id,log_price
11374189,4.870753437205082
5932161,3.893425731329991
658278,5.0489874606202765
10193455,5.438189503444775
4144630,4.996074973038832
17433873,4.461341515813722
16000375,4.68501616019933
7882666,4.593507469925479
19180837,5.273104769846259
13117706,4.517328466596299
19490255,4.325787373278645
13797461,5.004675064265584
20435636,5.221586866464985
2687132,5.229139696011961
18135992,4.64567707873988
1683548,6.373779211547827
3943,4.403537939954662
12092632,5.148422885679828
2237591,4.5990700087622765
2557977,5.357706438422175
14570492,4.253639175462606
14900561,5.219852828689216
12784778,4.826197179697283
13398192,5.197598417882869
277703,4.730968371676759
15470075,5.6801328792495385
16617969,4.774057602418983
18122494,5.51213256582599
1586454,5.085945185076004
15087714,5.110696170802108
3402121,5.409386848056199
4726722,4.599534416679985
9400570,4.519014902197685
6627449,5.937752892952551
15708125,4.739966705248122
11114607,4.4309331215429335
16251872,3.9727171810900295
19325574,4.714177751006135
210904,4.966522393396367
8425058,5.419873751892993
18314432,4.3928223398778865
5588537,4.120902739537009
18581005,3.9520637715634104
3939383,5.0009677545411275
776500,4.63792298943024
11651929,4.762554072531136
16647466,4.291070083184213
14403485,3.7439260854831797
19019762,4.59892951679255
16272946,4.001811458266462
14909417,4.162308707735581
18887398,4.560864710063616
17976539,4.76092999798197
18056405,5.276691200372728
17073948,3.9899369264426063
12366408,5.36454882313134
10677426,4.353645066811174
11493255,4.225152465908394
7784030,5.435170563885251
18273632,4.196531674743742
6150855,5.570043858885963
8273678,5.019304020494864
10856210,5.546765361183748
1574392,5.188761360169083
13788581,4.518371314960136
9201479,4.122736939503499
5268045,5.917098651586392
12271309,4.273023468758663
8987369,4.0626025653514715
3221082,4.724576928996379
12463556,4.405430265672929
16844909,4.222867581634589
1129483,3.9614451045943815
8171965,4.241614760804955
635158,3.9444773105338555
19356288,5.756203759547309
12125920,3.93902762543142
1012743,3.8614196749978147
18289321,4.641520777835568
21160782,4.712321511942263
12308267,4.640660287009042
13590109,4.58601090067333
279120,4.59147898564418
2088918,5.597499888698818
2309140,4.556058923482108
9541295,4.62200718622365
5976821,4.94235337866178
19861995,5.163840368313668
4297273,6.770589046326437
4666794,4.682372365152478
18490778,5.53705147924574
7544340,5.259297688705068
8583834,5.282903624413516
5549530,4.104096699852904
9492399,4.565248827607808
9198833,5.154471282204955
19912699,4.546762593872941
19299486,5.24308168866907
8793509,5.076436777264804
16270139,3.7851999323058525
15042665,4.774294226609503
10358712,4.00591708117763
4103906,3.8323342843668726
11256834,4.320088874084758
20570472,4.017380224209036
12287550,5.079169659640882
4178970,5.00400638756645
14166388,5.330402375191375
15741430,4.738313407025389
336788,5.320283706119898
4274462,4.424410862382803
18894387,4.074759009934471
8488273,4.038822681466627
8735827,4.5080161159753525
12148081,4.602864390456084
10068734,4.889759258274854
546573,4.158103044670248
1628156,4.2022920300825355
14649111,4.433647366771677
18690545,4.122737445381554
16006008,4.9486656584252815
15645780,4.3417724325536335
18430596,5.2511473692635855
15831401,3.7416565179899974
16133252,4.215659177587014
16190823,3.8961678639199984
17515391,4.726309513855985
5321538,5.442500267071052
19439682,4.520926853125916
10100241,5.14791162926141
6286253,4.733682911942672
11315042,5.01906625628214
15530746,4.614936756616964
14640082,4.8425843543214375
11440783,5.80438510209906
14053401,4.521820491602938
15476794,4.969489139957574
16632005,4.712163554359174
3096080,5.6310941438298325
15064630,4.036561734817371
16147461,4.7395151377560545
10018963,4.47359607899849
13040171,4.62735256592861
20895262,4.713646849832715
7332132,4.128648080139872
2392301,4.210976179092896
15901678,4.545277130123569
14789788,4.609947649735338
17639681,5.482197992749927
4840355,4.087437248953352
17980147,4.178555918626717
3585909,4.710843277773273
18432579,4.604924975977747
19893315,4.251254775591723
1301177,4.669729575764886
17828444,4.379921352952307
10712234,6.126887905035386
4746764,2.873476638483936
1316333,5.115918235788749
66008,5.8717701735141805
14552514,4.90514094166668
4658293,4.247402601223554
13115640,3.950978653971183
16429223,5.487797202883881
15885946,4.145859948513977
16832091,5.8867582132801495
20763303,4.5877375937999165
2460250,4.699091775086657
8757763,3.7814795642113133
11010008,4.786677573238164
3761244,3.550245659669099
7800946,4.8321263882839744
17944244,4.849758252840706
10185611,4.863603058531956
7480066,4.323162846957065
9548935,3.695822223390155
12668906,3.9324631943181982
16415921,5.129483936127976
16490625,4.871001974370685
12708213,5.151370981809542
4172633,4.935459498796822
5660850,5.836310073147013
9434464,4.709893428999175
7911917,3.701394386842205
12566957,4.427855643638228
10917847,4.483520107965713
11829415,4.580564962946681
6261682,4.696120613715821
3815651,4.436291311963646
8425657,3.9589213216258656
8147851,4.393660626877258
14040041,5.72851397828252
15378960,4.926104557199731
13148724,4.481073233899246
2346296,3.6879385124358386
20607717,4.715171163777202
2416191,5.191147003710785
4438470,4.549299535764996
8761854,4.433910922389287
19084673,4.6114905271117035
15903906,3.9315070173403077
13066824,3.9508604236014246
6071529,4.102210571398555
17680494,3.8597829930456378
14421403,4.423525822649118
2685987,5.716818472822268
5631916,5.16211912749252
16276224,4.941504262961557
17759953,4.044115045472598
16204899,4.927418416448839
13603043,4.102989073314503
11707920,4.243945772705076
18176961,4.569548728249255
17554889,3.9057714730282305
7825207,4.779116974328959
15205552,5.407362121984438
14667614,4.949763858694287
18054979,6.504391183034195
8130859,4.492442921196949
11524692,4.245781681075266
5151917,4.519327659805681
18078850,3.9395678375566536
10132356,4.459058156077116
18199963,4.872483036402708
10267242,4.667313184570519
2175879,4.213289977709979
19637057,4.953999979964885
8900026,4.767580818988227
12472335,4.543849143803795
6713990,5.543869581006016
3291691,5.21491685421828
13082538,4.1550709220965105
13602433,4.582160848623492
80684,5.015010448617524
736324,4.600024898356966
18078759,5.506966540661745
10654904,4.069955290248905
14105944,3.9717756443161143
20091785,4.831007816817686
16479443,4.483394836376608
4709922,5.389703713494889
8353634,4.003366964322559
12493291,4.878468197087619
12209026,4.312727759374631
16124108,5.233725886548969
18509458,5.4061275660217945
15194653,4.60812070915769
8292614,4.46532015796011
19696559,4.61179488810901
11143821,5.47604865037585
5126967,5.516271253155843
589136,4.526406849294528
13562244,5.025636961417442
18153759,4.090653894317168
14550581,4.005245407571404
4483496,4.399247989285054
19430074,5.570899916553031
20982704,5.079457355296157
2509881,4.078928100813598
2177753,4.537339108847205
14183553,4.918670235704431
18729447,4.347984017752183
7244171,4.870442929140977
11439405,4.473728579659751
14055140,4.7435180085461734
4764999,4.049375939573735
8208321,4.284278934640826
14043464,5.346142888300271
8320112,4.971332032406533
15872286,4.072033156740811
13262935,4.330002388222745
19329897,4.717786596125315
10116914,4.80605527606853
8770,3.909757504040585
15535391,4.523658797292632
8224269,4.626122014693324
19144106,4.205785128885651
17496320,4.0012727475420675
18655257,5.043281728066388
722264,4.641398410273483
15111597,4.565974678006537
6868670,5.091925851321339
1557050,4.904513531824139
964751,4.467864764366941
14621206,4.645819367535912
13116850,5.149041547468798
20664275,3.997032261231312
3304579,4.861738843035663
20520410,4.637114985730325
1349237,4.587581738021017
6492864,4.218808234604513
13363171,5.751744267724817
9617574,4.150487989250602
20848451,4.166778699671795
10117709,5.393672566399699
5054911,4.535762184053076
15592241,4.079933972488853
13182016,5.375783625060657
19830121,5.220673503654925
11398458,4.468941805431161
18305741,4.762025001305657
18191678,4.478573929220623
16604563,5.32089481638069
18227529,4.641523150669083
13636926,4.052508702313768
14533631,4.02244541899444
18997254,3.7794515681744416
16208177,4.751758265788272
1140890,4.7555037116095615
12158543,4.560004560483763
17285797,4.70190265300506
12937848,4.426169669722062
4885956,6.318835051482792
3971357,4.207957442020957
12293500,4.444699821252897
13589984,5.930846254825239
8482762,4.544017048228561
20122329,4.6339172085250375
6108310,4.77838711270749
15317785,5.070139999232735
12678029,3.9582383703537003
3530229,5.467859562407144
18094184,4.8727534885580575
16457779,4.936260591228273
9428207,4.5019535827215496
16444320,5.369151001918022
20881198,5.188276984974983
12544839,4.148500399506598
6623471,4.453606346023011
15628879,5.1141695159400955
17437365,4.10967076186623
17319171,4.539463595538658
7921556,4.489086681364485
14861467,3.887100026083541
809072,3.921354991256403
11397141,5.150077293150826
6361669,4.538722521749777
17869181,3.910889094746322
13316577,4.14050534190009
3121011,5.079275365225703
14472612,4.040815632045809
5846300,4.172315261459665
8764263,3.8938928412485994
10586068,4.029403578791378
10787042,4.671988723640245
12307167,4.638559146501418
9231257,4.609047571565524
7677423,4.3695289767686365
318021,3.8608684198882135
13493075,4.86048956454257
16426089,4.0014449850857945
8518330,4.988448327085113
12273788,4.928034350705795
3793056,4.682791038227879
4580643,4.266465220375075
9740010,4.890888354550813
6070899,4.305644063282277
8703319,5.791108104886377
4481295,3.933785654179246
16095603,3.896069955665371
8714408,6.204220329445739
15447320,4.027971928315374
15339067,5.606145726615189
18310698,4.04003689247209
18357032,4.273279419341165
4365799,3.8220263662503555
5920522,4.615278746896124
10784650,4.463040513380701
18119309,4.1693970313649515
11259824,4.225998736645097
11436980,5.186132316041567
9373100,4.158040687673511
10431239,4.660911193710571
13623452,4.248410255719184
5893473,4.679540764654013
4593770,3.978168235824416
6625405,4.665050481784185
15507387,5.037600722004764
7666916,4.679810094091771
204051,4.133524359342656
19604361,4.056921344569398
9436135,4.663106377619606
17428928,4.601619729456075
18251922,4.133931877228385
6401361,5.047268860069028
9157940,4.234745874416415
13656635,4.132026110992742
15175616,3.836656005936321
16831533,5.0695553029208975
2793004,4.005104769988128
9561222,4.28311924377264
18272023,4.128888311238203
5690424,3.746035984806748
9796155,4.44015263549606
6505232,4.574340589755455
15915608,4.096598678411642
10945139,4.222387023912116
20992173,4.37416009076383
1524017,4.6189429783178415
20455204,5.575450716322775
12956051,4.531061826466575
20864277,4.507679966558531
14552533,4.514539760788434
7133178,4.0988406357924365
18462188,5.314694050031619
1094916,4.878947193883366
5481762,6.161936177934761
19571919,5.533621485563373
4045784,3.923421118586236
16929145,3.9771412121424605
13147438,6.177267988366486
8967874,6.004186179572784
6390990,3.79325969262983
14452096,4.079722090521527
15674334,4.600829039721032
3883849,4.782019203048536
2098870,4.834895956648038
12253809,3.965298714798408
16481497,4.42995195884124
15295107,4.662914665607105
16302805,4.989213196194491
19438978,4.723995768560762
17573354,4.228865950842562
10570359,5.277937323526899
2717307,4.7717274763013755
19806225,5.742549038447846
11851231,4.845379527759139
17267665,4.5231354994043524
6146843,4.941953099858979
4793787,4.613085759169574
16087737,4.386040020383385
4622571,5.348014111576593
16677358,4.00925613521883
6914622,4.995048645882363
19738289,4.6685452183110066
17070148,4.9466726042319715
17696926,4.029726160337449
14552102,6.18582211856091
13220125,4.072140930653944
6089007,4.637808931329488
6377862,5.153486067473515
15357873,4.869968470722147
17364659,5.530587840421472
4342895,5.75801013080587
18411956,3.8756285194857147
13620494,4.8359808375018405
6644449,4.042963275937117
165573,4.362339252817841
12287890,4.172875428233985
9678429,4.094414773066566
2857464,3.742771141514722
10016353,4.0573139983990405
11991366,4.506760384479546
16100501,4.419061034159452
12713090,5.170959650262347
2890368,4.030806928677173
7618832,4.453719919320107
3712345,4.604854801905561
8904662,4.6855047598716775
11866503,4.411651036754191
18542490,4.595525441321804
6768827,4.590049259798336
13446210,4.804372417480921
8420572,3.7656006038590544
18596543,4.221780445138303
6575422,5.037520210855602
47275,4.6931675175433964
17046071,5.489310559143356
6784171,3.998633380546556
4393519,4.061808070964169
6119574,4.6985083966931604
19781990,5.145768303837954
12930113,4.823693159207238
15218161,5.322624818229559
18321772,4.1300344949434455
